Clinical Laboratory Fee Schedule
CMS 2026 Q1
Effective January 1, 2026
This file is for informational purposes only.
YEAR,HCPCS,MOD,EFF_DATE,INDICATOR,RATE,SHORTDESC,LONGDESC,EXTENDEDLONGDESC
2026,85025,,20260101,C,16.93,CBC W/ DIFF COUNT,BLOOD COUNT COMPLETE AUTOMATED,Automated complete blood count with white cell differential
2026,80053,,20260101,C,14.57,COMPREH METABOLIC PANEL,COMPREHENSIVE METABOLIC PANEL,Comprehensive metabolic panel 14 tests
2026,36415,,20260101,C,3.00,ROUTINE VENIPUNCTURE,COLLECTION OF VENOUS BLOOD,Routine venipuncture for laboratory test collection
2026,83036,,20260101,C,15.67,HEMOGLOBIN A1C,GLYCOSYLATED HEMOGLOBIN TEST,Hemoglobin A1c test for diabetes monitoring
2026,80061,,20260101,C,18.24,LIPID PANEL,LIPID PANEL,Lipid panel cholesterol and triglycerides
2026,85610,,20260101,C,6.21,PROTHROMBIN TIME,PROTHROMBIN TIME TEST,Prothrombin time coagulation study
2026,84443,,20260101,C,26.14,THYROID STIM HORMONE,TSH THYROID STIMULATING HORMONE,Thyroid stimulating hormone measurement
2026,81003,,20260101,C,2.25,URINALYSIS AUTO W/SCOPE,URINALYSIS AUTOMATED WITH MICROSCOPY,Automated urinalysis with microscopic examination
2026,86592,,20260101,C,4.12,SYPHILIS TEST NON-TREPONEMAL,SYPHILIS TEST QUALITATIVE,RPR syphilis screening test
2026,87491,,20260101,C,35.50,CHLAMYDIA NAAT,CHLAMYDIA TRACHOMATIS NAAT,Nucleic acid amplification test chlamydia
2026,BADROW,,20260101,C,0,ZERO RATE ROW,SHOULD BE SKIPPED,Zero rate should be skipped
2026,,,20260101,C,,EMPTY HCPCS,SHOULD SKIP EMPTY CODE,No HCPCS code should skip
